id,tvt
000d7d20_1546,11749.477236498122
000d7d20_1547,11749.458776360214
000d7d20_1548,11749.439845282654
000d7d20_1549,11749.411045311754
000d7d20_1550,11749.39169908204
000d7d20_1551,11749.372469225473
000d7d20_1552,11749.35595642283
000d7d20_1553,11749.332378109031
000d7d20_1554,11749.32081150117
000d7d20_1555,11749.31530902537
000d7d20_1556,11749.306061583757
000d7d20_1557,11749.303223658211
000d7d20_1558,11749.29765178443
000d7d20_1559,11749.289625352576
000d7d20_1560,11749.261875291864
000d7d20_1561,11749.240632167694
000d7d20_1562,11749.207007446315
000d7d20_1563,11749.181544602448
000d7d20_1564,11749.1546671601
000d7d20_1565,11749.121466319491
000d7d20_1566,11749.096374902636
000d7d20_1567,11749.060342959308
000d7d20_1568,11749.033400384014
000d7d20_1569,11749.006011904656
000d7d20_1570,11748.968604987169
000d7d20_1571,11748.93902182152
000d7d20_1572,11748.922690646188
000d7d20_1573,11748.91266750802
000d7d20_1574,11748.89039884445
000d7d20_1575,11748.874875862966
000d7d20_1576,11748.84739850928
000d7d20_1577,11748.826561190166
000d7d20_1578,11748.79055675228
000d7d20_1579,11748.773107259483
000d7d20_1580,11748.748548033376
000d7d20_1581,11748.736130651248
000d7d20_1582,11748.71659441595
000d7d20_1583,11748.708877254106
000d7d20_1584,11748.696270516832
000d7d20_1585,11748.683340119527
000d7d20_1586,11748.65099499509
000d7d20_1587,11748.624136028253
000d7d20_1588,11748.61203292558
000d7d20_1589,11748.603857258277
000d7d20_1590,11748.601936057425
000d7d20_1591,11748.587938104094
000d7d20_1592,11748.569892737823
000d7d20_1593,11748.563542037917
000d7d20_1594,11748.549690343792
000d7d20_1595,11748.535085679525
000d7d20_1596,11748.529323305089
000d7d20_1597,11748.513690012713
000d7d20_1598,11748.497698374118
000d7d20_1599,11748.490754338503
000d7d20_1600,11748.474068108506
000d7d20_1601,11748.457176961174
000d7d20_1602,11748.450854296638
000d7d20_1603,11748.435949693903
000d7d20_1604,11748.42160533995
000d7d20_1605,11748.416318672673
000d7d20_1606,11748.401172095497
000d7d20_1607,11748.38567131002
000d7d20_1608,11748.37903468283
000d7d20_1609,11748.362427619262
000d7d20_1610,11748.354725935313
000d7d20_1611,11748.337042999236
000d7d20_1612,11748.318894666492
000d7d20_1613,11748.309705485632
000d7d20_1614,11748.290604594837
000d7d20_1615,11748.271127815837
000d7d20_1616,11748.260886628914
000d7d20_1617,11748.241077115928
000d7d20_1618,11748.230650963163
000d7d20_1619,11748.210766412843
000d7d20_1620,11748.190956185465
000d7d20_1621,11748.18063803975
000d7d20_1622,11748.161634466967
000d7d20_1623,11748.14270348294
000d7d20_1624,11748.133221282164
000d7d20_1625,11748.114304896324
000d7d20_1626,11748.104814646282
000d7d20_1627,11748.085877259844
000d7d20_1628,11748.06698123987
000d7d20_1629,11748.057489645138
000d7d20_1630,11748.038533376755
000d7d20_1631,11748.029107010365
000d7d20_1632,11748.010032578932
000d7d20_1633,11747.990982557774
000d7d20_1634,11747.981402239562
000d7d20_1635,11747.962417545195
000d7d20_1636,11747.95289229782
000d7d20_1637,11747.933936056916
000d7d20_1638,11747.915015061752
000d7d20_1639,11747.90556182593
000d7d20_1640,11747.88672874403
000d7d20_1641,11747.877382602535
000d7d20_1642,11747.858669248635
000d7d20_1643,11747.84945386584
000d7d20_1644,11747.831058720902
000d7d20_1645,11747.812603176277
000d7d20_1646,11747.803413479634
000d7d20_1647,11747.78418003206
000d7d20_1648,11747.774404766533
000d7d20_1649,11747.755141450054
000d7d20_1650,11747.7451728886
000d7d20_1651,11747.725786800123
000d7d20_1652,11747.716144310692
000d7d20_1653,11747.696738790866
000d7d20_1654,11747.677343286165
000d7d20_1655,11747.668230087558
000d7d20_1656,11747.65056216727
000d7d20_1657,11747.64346773757
000d7d20_1658,11747.625987164838
000d7d20_1659,11747.61675467805
000d7d20_1660,11747.597385882538
000d7d20_1661,11747.587881377693
000d7d20_1662,11747.56914027206
000d7d20_1663,11747.550986070735
000d7d20_1664,11747.543012899014
000d7d20_1665,11747.5259059841
000d7d20_1666,11747.518672904378
000d7d20_1667,11747.501390349058
000d7d20_1668,11747.493042513624
000d7d20_1669,11747.474602822813
000d7d20_1670,11747.46501437307
000d7d20_1671,11747.446238665809
000d7d20_1672,11747.43691381724
000d7d20_1673,11747.419097716664
000d7d20_1674,11747.407467601191
000d7d20_1675,11747.38278370404
000d7d20_1676,11747.368008056812
000d7d20_1677,11747.34427957319
000d7d20_1678,11747.330553894311
000d7d20_1679,11747.30781682478
000d7d20_1680,11747.295317234648
000d7d20_1681,11747.273817823889
000d7d20_1682,11747.262459030002
000d7d20_1683,11747.242278111838
000d7d20_1684,11747.232200157525
000d7d20_1685,11747.213243368751
000d7d20_1686,11747.204324498158
000d7d20_1687,11747.186564368396
000d7d20_1688,11747.178796271026
000d7d20_1689,11747.164167507352
000d7d20_1690,11747.159970167404
000d7d20_1691,11747.140699987842
000d7d20_1692,11747.131758224972
000d7d20_1693,11747.114325297756
000d7d20_1694,11747.107218585475
000d7d20_1695,11747.101905292891
000d7d20_1696,11747.0835902917
000d7d20_1697,11747.070614471682
000d7d20_1698,11747.060227080938
000d7d20_1699,11747.05239570036
000d7d20_1700,11747.035505096756
000d7d20_1701,11747.028417081185
000d7d20_1702,11747.021617014474
000d7d20_1703,11747.015073686836
000d7d20_1704,11747.008768773714
000d7d20_1705,11747.002688254672
000d7d20_1706,11746.98746722074
000d7d20_1707,11746.981921303968
000d7d20_1708,11746.976536916269
000d7d20_1709,11746.971290592308
000d7d20_1710,11746.966168309322
000d7d20_1711,11746.963499651529
000d7d20_1712,11746.962157409336
000d7d20_1713,11746.959560921585
000d7d20_1714,11746.955936160715
000d7d20_1715,11746.959949140337
000d7d20_1716,11746.953300435847
000d7d20_1717,11746.945637609802
000d7d20_1718,11746.935639222758
000d7d20_1719,11746.927194864824
000d7d20_1720,11746.92014931248
000d7d20_1721,11746.925347463126
000d7d20_1722,11746.918300079033
000d7d20_1723,11746.911329785788
000d7d20_1724,11746.904539166342
000d7d20_1725,11746.907159324976
000d7d20_1726,11746.900390666971
000d7d20_1727,11746.893979635057
000d7d20_1728,11746.896517841167
000d7d20_1729,11746.88920288074
000d7d20_1730,11746.890939210864
000d7d20_1731,11746.88190929257
000d7d20_1732,11746.880926330978
000d7d20_1733,11746.871850999054
000d7d20_1734,11746.873648813347
000d7d20_1735,11746.867046965775
000d7d20_1736,11746.874031330995
000d7d20_1737,11746.869674906167
000d7d20_1738,11746.873146116524
000d7d20_1739,11746.874173047125
000d7d20_1740,11746.864555766831
000d7d20_1741,11746.86774520295
000d7d20_1742,11746.871147907035
000d7d20_1743,11746.865284098174
000d7d20_1744,11746.869764970488
000d7d20_1745,11746.874518067314
000d7d20_1746,11746.879642564989
000d7d20_1747,11746.885262180424
000d7d20_1748,11746.882007720693
000d7d20_1749,11746.888595421708
000d7d20_1750,11746.894398822584
000d7d20_1751,11746.899462657026
000d7d20_1752,11746.903686572838
000d7d20_1753,11746.907068450306
000d7d20_1754,11746.909641924054
000d7d20_1755,11746.911376621185
000d7d20_1756,11746.912352241075
000d7d20_1757,11746.912591719964
000d7d20_1758,11746.913013989457
000d7d20_1759,11746.913550505487
000d7d20_1760,11746.914677665498
000d7d20_1761,11746.914841758287
000d7d20_1762,11746.913893781108
000d7d20_1763,11746.92147469172
000d7d20_1764,11746.922193724386
000d7d20_1765,11746.925514106702
000d7d20_1766,11746.931430451545
000d7d20_1767,11746.936855356238
000d7d20_1768,11746.951187958452
000d7d20_1769,11746.955516991304
000d7d20_1770,11746.95925892303
000d7d20_1771,11746.969284177816
000d7d20_1772,11746.9692725151
000d7d20_1773,11746.968761897004
000d7d20_1774,11746.977216356954
000d7d20_1775,11746.975744228945
000d7d20_1776,11746.983318383149
000d7d20_1777,11746.98104695026
000d7d20_1778,11746.989130147653
000d7d20_1779,11746.988533369024
000d7d20_1780,11746.998151946402
000d7d20_1781,11746.998720060816
000d7d20_1782,11747.009152270271
000d7d20_1783,11747.019943256588
000d7d20_1784,11747.02209422633
000d7d20_1785,11747.033798164695
000d7d20_1786,11747.03613503465
000d7d20_1787,11747.04804515722
000d7d20_1788,11747.05058641484
000d7d20_1789,11747.062705508482
000d7d20_1790,11747.065462937462
000d7d20_1791,11747.077798561986
000d7d20_1792,11747.07994596261
000d7d20_1793,11747.090835736795
000d7d20_1794,11747.091537030326
000d7d20_1795,11747.09204818798
000d7d20_1796,11747.1018251461
000d7d20_1797,11747.101930457782
000d7d20_1798,11747.111319373478
000d7d20_1799,11747.111071064972
000d7d20_1800,11747.110657500163
000d7d20_1801,11747.109627719845
000d7d20_1802,11747.115181083598
000d7d20_1803,11747.109913196658
000d7d20_1804,11747.105600078092
000d7d20_1805,11747.102134596676
000d7d20_1806,11747.108904080316
000d7d20_1807,11747.106818283028
000d7d20_1808,11747.105306879128
000d7d20_1809,11747.104311506166
000d7d20_1810,11747.103783287752
000d7d20_1811,11747.105652402031
000d7d20_1812,11747.116573278854
000d7d20_1813,11747.117645072289
000d7d20_1814,11747.118384492882
000d7d20_1815,11747.11879169975
000d7d20_1816,11747.118924061737
000d7d20_1817,11747.11822014578
000d7d20_1818,11747.117280880151
000d7d20_1819,11747.117510721817
000d7d20_1820,11747.116582861148
000d7d20_1821,11747.11598843618
000d7d20_1822,11747.115369331716
000d7d20_1823,11747.115397341297
000d7d20_1824,11747.115111122414
000d7d20_1825,11747.115298357428
000d7d20_1826,11747.10496806461
000d7d20_1827,11747.107766650091
000d7d20_1828,11747.109295394152
000d7d20_1829,11747.109264019784
000d7d20_1830,11747.1111157389
000d7d20_1831,11747.111177006582
000d7d20_1832,11747.101623341332
000d7d20_1833,11747.101518962396
000d7d20_1834,11747.101157912575
000d7d20_1835,11747.1013134594
000d7d20_1836,11747.09239055738
000d7d20_1837,11747.09379165389
000d7d20_1838,11747.095422288576
000d7d20_1839,11747.08794472376
000d7d20_1840,11747.090452028651
000d7d20_1841,11747.092709645192
000d7d20_1842,11747.085598562297
000d7d20_1843,11747.087714949424
000d7d20_1844,11747.080376492955
000d7d20_1845,11747.082414121807
000d7d20_1846,11747.07494437366
000d7d20_1847,11747.076715415613
000d7d20_1848,11747.069241291962
000d7d20_1849,11747.071074979714
000d7d20_1850,11747.063509048645
000d7d20_1851,11747.065453961402
000d7d20_1852,11747.057890357117
000d7d20_1853,11747.059792654509
000d7d20_1854,11747.051973820358
000d7d20_1855,11747.05474530225
000d7d20_1856,11747.049090651268
000d7d20_1857,11747.04472026866
000d7d20_1858,11747.049273582024
000d7d20_1859,11747.043929508662
000d7d20_1860,11747.038001759583
000d7d20_1861,11747.04197819871
000d7d20_1862,11747.03678651564
000d7d20_1863,11747.031861190217
000d7d20_1864,11747.027014256191
000d7d20_1865,11747.03131744302
000d7d20_1866,11747.025841016542
000d7d20_1867,11747.019645113944
000d7d20_1868,11747.013178089352
000d7d20_1869,11747.006564521633
000d7d20_1870,11746.999787171137
000d7d20_1871,11747.002136218418
000d7d20_1872,11746.994693823122
000d7d20_1873,11746.988636480331
000d7d20_1874,11746.983603139155
000d7d20_1875,11746.979707481572
000d7d20_1876,11746.97519936684
000d7d20_1877,11746.97018451494
000d7d20_1878,11746.964706326791
000d7d20_1879,11746.958860972696
000d7d20_1880,11746.951341639991
000d7d20_1881,11746.942872586967
000d7d20_1882,11746.9335491478
000d7d20_1883,11746.925972236537
000d7d20_1884,11746.929410441002
000d7d20_1885,11746.924957271309
000d7d20_1886,11746.919282974151
000d7d20_1887,11746.912534079498
000d7d20_1888,11746.904729487607
000d7d20_1889,11746.898483672174
000d7d20_1890,11746.90361266556
000d7d20_1891,11746.898711211426
000d7d20_1892,11746.89329055403
000d7d20_1893,11746.887572193453
000d7d20_1894,11746.883097971671
000d7d20_1895,11746.887687025674
000d7d20_1896,11746.882644182306
000d7d20_1897,11746.877410976367
000d7d20_1898,11746.872014339677
000d7d20_1899,11746.87586850415
000d7d20_1900,11746.870061880309
000d7d20_1901,11746.86271374456
000d7d20_1902,11746.864166969168
000d7d20_1903,11746.855528398562
000d7d20_1904,11746.844493635186
000d7d20_1905,11746.846427147975
000d7d20_1906,11746.839988943177
000d7d20_1907,11746.83453833741
000d7d20_1908,11746.83997111773
000d7d20_1909,11746.83504256859
000d7d20_1910,11746.838644795462
000d7d20_1911,11746.831974406265
000d7d20_1912,11746.825888282465
000d7d20_1913,11746.829795695265
000d7d20_1914,11746.825638970618
000d7d20_1915,11746.830313123242
000d7d20_1916,11746.824913547538
000d7d20_1917,11746.827671465404
000d7d20_1918,11746.822167654946
000d7d20_1919,11746.827173278069
000d7d20_1920,11746.825542603448
000d7d20_1921,11746.835590574548
000d7d20_1922,11746.834079876024
000d7d20_1923,11746.840107192327
000d7d20_1924,11746.83615639681
000d7d20_1925,11746.841116270813
000d7d20_1926,11746.845319453369
000d7d20_1927,11746.839615594989
000d7d20_1928,11746.842004671977
000d7d20_1929,11746.833747520495
000d7d20_1930,11746.83603946566
000d7d20_1931,11746.840721718056
000d7d20_1932,11746.838307249873
000d7d20_1933,11746.847582167084
000d7d20_1934,11746.862384076425
000d7d20_1935,11746.86854213686
000d7d20_1936,11746.88391042572
000d7d20_1937,11746.89923754606
000d7d20_1938,11746.898057929924
000d7d20_1939,11746.905483658333
000d7d20_1940,11746.911834356504
000d7d20_1941,11746.91574548137
000d7d20_1942,11746.91411864172
000d7d20_1943,11746.926162730848
000d7d20_1944,11746.942261626118
000d7d20_1945,11746.959301113142
000d7d20_1946,11746.976941912411
000d7d20_1947,11746.985648152784
000d7d20_1948,11747.00437355966
000d7d20_1949,11747.020000807212
000d7d20_1950,11747.037251991362
000d7d20_1951,11747.056405701023
000d7d20_1952,11747.07751314774
000d7d20_1953,11747.100863415371
000d7d20_1954,11747.114072811408
000d7d20_1955,11747.13579252378
000d7d20_1956,11747.15645382069
000d7d20_1957,11747.16263873426
000d7d20_1958,11747.15453125865
000d7d20_1959,11747.146277538615
000d7d20_1960,11747.13795995769
000d7d20_1961,11747.129681491806
000d7d20_1962,11747.120446242854
000d7d20_1963,11747.109823942126
000d7d20_1964,11747.093909423786
000d7d20_1965,11747.083879192218
000d7d20_1966,11747.07884620204
000d7d20_1967,11747.078170794644
000d7d20_1968,11747.0903216594
000d7d20_1969,11747.095712036638
000d7d20_1970,11747.096117645253
000d7d20_1971,11747.096582722816
000d7d20_1972,11747.09711371662
000d7d20_1973,11747.10715483084
000d7d20_1974,11747.107766969357
000d7d20_1975,11747.108454577536
000d7d20_1976,11747.109226039498
000d7d20_1977,11747.110071321553
000d7d20_1978,11747.110987971526
000d7d20_1979,11747.122364461164
000d7d20_1980,11747.125154949954
000d7d20_1981,11747.12876645887
000d7d20_1982,11747.13315877449
000d7d20_1983,11747.145530534444
000d7d20_1984,11747.147094771071
000d7d20_1985,11747.147502088115
000d7d20_1986,11747.15389350753
000d7d20_1987,11747.153584252026
000d7d20_1988,11747.153797275872
000d7d20_1989,11747.163962281307
000d7d20_1990,11747.165032968333
000d7d20_1991,11747.175938019083
000d7d20_1992,11747.177666507569
000d7d20_1993,11747.18915156235
000d7d20_1994,11747.191383393849
000d7d20_1995,11747.203291866694
000d7d20_1996,11747.205897745182
000d7d20_1997,11747.21812272889
000d7d20_1998,11747.22100102037
000d7d20_1999,11747.233451092305
000d7d20_2000,11747.236529188654
000d7d20_2001,11747.2491441721
000d7d20_2002,11747.25495135124
000d7d20_2003,11747.269779639217
000d7d20_2004,11747.284107187104
000d7d20_2005,11747.28849321067
000d7d20_2006,11747.303983950116
000d7d20_2007,11747.321452267082
000d7d20_2008,11747.326785144904
000d7d20_2009,11747.34409321838
000d7d20_2010,11747.359915648636
000d7d20_2011,11747.37359834592
000d7d20_2012,11747.382365436
000d7d20_2013,11747.403767021076
000d7d20_2014,11747.42093290792
000d7d20_2015,11747.43748978224
000d7d20_2016,11747.453628927888
000d7d20_2017,11747.469844459849
000d7d20_2018,11747.497324758791
000d7d20_2019,11747.521391892926
000d7d20_2020,11747.542937521832
000d7d20_2021,11747.561845100709
000d7d20_2022,11747.57718402927
000d7d20_2023,11747.594675102991
000d7d20_2024,11747.614266529265
000d7d20_2025,11747.635955810703
000d7d20_2026,11747.648569448782
000d7d20_2027,11747.664143686949
000d7d20_2028,11747.683549316433
000d7d20_2029,11747.699009003154
000d7d20_2030,11747.712857677308
000d7d20_2031,11747.732186318295
000d7d20_2032,11747.745828780831
000d7d20_2033,11747.760731101764
000d7d20_2034,11747.788221013125
000d7d20_2035,11747.80563114415
000d7d20_2036,11747.82233730329
000d7d20_2037,11747.838385458388
000d7d20_2038,11747.853762557084
000d7d20_2039,11747.877550862228
000d7d20_2040,11747.89086826708
000d7d20_2041,11747.8996815733
000d7d20_2042,11747.911869248494
000d7d20_2043,11747.936626633818
000d7d20_2044,11747.95060649228
000d7d20_2045,11747.963370579702
000d7d20_2046,11747.984456606298
000d7d20_2047,11747.996588347083
000d7d20_2048,11748.009207351592
000d7d20_2049,11748.031719669132
000d7d20_2050,11748.04305923398
000d7d20_2051,11748.06233594847
000d7d20_2052,11748.070817082653
000d7d20_2053,11748.076166914396
000d7d20_2054,11748.092100549762
000d7d20_2055,11748.099463146664
000d7d20_2056,11748.117116653117
000d7d20_2057,11748.125951025628
000d7d20_2058,11748.144854274971
000d7d20_2059,11748.164233626056
000d7d20_2060,11748.174516473164
000d7d20_2061,11748.195276908093
000d7d20_2062,11748.206457919188
000d7d20_2063,11748.227084583246
000d7d20_2064,11748.247581978165
000d7d20_2065,11748.258813168724
000d7d20_2066,11748.279678962705
000d7d20_2067,11748.300632974042
000d7d20_2068,11748.312187542077
000d7d20_2069,11748.333307120978
000d7d20_2070,11748.344764253328
000d7d20_2071,11748.36556049879
000d7d20_2072,11748.386318812549
000d7d20_2073,11748.39761916282
000d7d20_2074,11748.418508109497
000d7d20_2075,11748.43004994681
000d7d20_2076,11748.451284033184
000d7d20_2077,11748.463393809843
000d7d20_2078,11748.48541527304
000d7d20_2079,11748.507864585838
000d7d20_2080,11748.521086820856
000d7d20_2081,11748.543818381266
000d7d20_2082,11748.557060829658
000d7d20_2083,11748.579708108728
000d7d20_2084,11748.591440991757
000d7d20_2085,11748.612980994138
000d7d20_2086,11748.625079480764
000d7d20_2087,11748.64664395333
000d7d20_2088,11748.658716645534
000d7d20_2089,11748.680161205531
000d7d20_2090,11748.692014091026
000d7d20_2091,11748.703994917752
000d7d20_2092,11748.725445394206
000d7d20_2093,11748.73736333445
000d7d20_2094,11748.758858155128
000d7d20_2095,11748.770505108718
000d7d20_2096,11748.792063962585
000d7d20_2097,11748.803496114037
000d7d20_2098,11748.815093276142
000d7d20_2099,11748.836291437856
000d7d20_2100,11748.848373187471
000d7d20_2101,11748.86858314801
000d7d20_2102,11748.87988995143
000d7d20_2103,11748.891125305536
000d7d20_2104,11748.912247390132
000d7d20_2105,11748.921863478232
000d7d20_2106,11748.932796462375
000d7d20_2107,11748.951711101448
000d7d20_2108,11748.959960684108
000d7d20_2109,11748.968864747578
000d7d20_2110,11748.989325563658
000d7d20_2111,11748.998062127692
000d7d20_2112,11749.007225649846
000d7d20_2113,11749.026055462424
000d7d20_2114,11749.03657176461
000d7d20_2115,11749.045855772238
000d7d20_2116,11749.05576280973
000d7d20_2117,11749.074913151486
000d7d20_2118,11749.085727041323
000d7d20_2119,11749.096056126007
000d7d20_2120,11749.105421259732
000d7d20_2121,11749.125738557308
000d7d20_2122,11749.13487545183
000d7d20_2123,11749.145157210149
000d7d20_2124,11749.154522043078
000d7d20_2125,11749.163374062962
000d7d20_2126,11749.183951051336
000d7d20_2127,11749.19473055335
000d7d20_2128,11749.2051314196
000d7d20_2129,11749.215960177698
000d7d20_2130,11749.225090527758
000d7d20_2131,11749.244280871308
000d7d20_2132,11749.255049082163
000d7d20_2133,11749.265067733464
000d7d20_2134,11749.276201713808
000d7d20_2135,11749.286871568132
000d7d20_2136,11749.296585733764
000d7d20_2137,11749.306174219306
000d7d20_2138,11749.316520130087
000d7d20_2139,11749.337847785246
000d7d20_2140,11749.35043737523
000d7d20_2141,11749.362016205112
000d7d20_2142,11749.372648881925
000d7d20_2143,11749.383916324769
000d7d20_2144,11749.39504047179
000d7d20_2145,11749.406000755216
000d7d20_2146,11749.418369201034
000d7d20_2147,11749.42985755296
000d7d20_2148,11749.440310204283
000d7d20_2149,11749.451647880358
000d7d20_2150,11749.461029639951
000d7d20_2151,11749.470612981386
000d7d20_2152,11749.480450636407
000d7d20_2153,11749.490655936586
000d7d20_2154,11749.500930080674
000d7d20_2155,11749.51148643676
000d7d20_2156,11749.523156182862
000d7d20_2157,11749.533026334842
000d7d20_2158,11749.541597744656
000d7d20_2159,11749.551274857393
000d7d20_2160,11749.56106441703
000d7d20_2161,11749.57123505222
000d7d20_2162,11749.581676079044
000d7d20_2163,11749.5923944634
000d7d20_2164,11749.603278392464
000d7d20_2165,11749.61438021891
000d7d20_2166,11749.625640539723
000d7d20_2167,11749.637110196909
000d7d20_2168,11749.649548088912
000d7d20_2169,11749.661226707813
000d7d20_2170,11749.6723379812
000d7d20_2171,11749.682620421618
000d7d20_2172,11749.69412766752
000d7d20_2173,11749.707067150528
000d7d20_2174,11749.720040894465
000d7d20_2175,11749.733204266706
000d7d20_2176,11749.746605050328
000d7d20_2177,11749.7587759711
000d7d20_2178,11749.772089888556
000d7d20_2179,11749.786592943923
000d7d20_2180,11749.799981437172
000d7d20_2181,11749.812257099546
000d7d20_2182,11749.821914370155
000d7d20_2183,11749.841519688043
000d7d20_2184,11749.852142142414
000d7d20_2185,11749.86381572461
000d7d20_2186,11749.87558652894
000d7d20_2187,11749.887344054276
000d7d20_2188,11749.899480979091
000d7d20_2189,11749.910919655078
000d7d20_2190,11749.921611550715
000d7d20_2191,11749.932703648246
000d7d20_2192,11749.953645298516
000d7d20_2193,11749.965572877423
000d7d20_2194,11749.977603854784
000d7d20_2195,11749.989814875536
000d7d20_2196,11750.002205793711
000d7d20_2197,11750.014932083224
000d7d20_2198,11750.027773172207
000d7d20_2199,11750.050277830784
000d7d20_2200,11750.062962057138
000d7d20_2201,11750.075214325372
000d7d20_2202,11750.086832104116
000d7d20_2203,11750.098079765849
000d7d20_2204,11750.11834688229
000d7d20_2205,11750.12878581631
000d7d20_2206,11750.138938296936
000d7d20_2207,11750.148123676645
000d7d20_2208,11750.167364375044
000d7d20_2209,11750.177740587093
000d7d20_2210,11750.188640999486
000d7d20_2211,11750.200060027284
000d7d20_2212,11750.209900056689
000d7d20_2213,11750.22735818559
000d7d20_2214,11750.23566587722
000d7d20_2215,11750.244300918295
000d7d20_2216,11750.26265259302
000d7d20_2217,11750.27181453411
000d7d20_2218,11750.28115914603
000d7d20_2219,11750.290869510867
000d7d20_2220,11750.31015004685
000d7d20_2221,11750.320168897308
000d7d20_2222,11750.330388749227
000d7d20_2223,11750.35019288318
000d7d20_2224,11750.360772016944
000d7d20_2225,11750.371573535676
000d7d20_2226,11750.391956098574
000d7d20_2227,11750.403009720818
000d7d20_2228,11750.414238496876
000d7d20_2229,11750.43497433294
000d7d20_2230,11750.446335549626
000d7d20_2231,11750.457876330409
000d7d20_2232,11750.479347482418
000d7d20_2233,11750.491947372157
000d7d20_2234,11750.505252194638
000d7d20_2235,11750.528510079816
000d7d20_2236,11750.542972226966
000d7d20_2237,11750.567267319677
000d7d20_2238,11750.582553744229
000d7d20_2239,11750.59819469092
000d7d20_2240,11750.62383399992
000d7d20_2241,11750.641214641924
000d7d20_2242,11750.669210312572
000d7d20_2243,11750.689092377164
000d7d20_2244,11750.707835104417
000d7d20_2245,11750.734854500386
000d7d20_2246,11750.751022063952
000d7d20_2247,11750.775196445888
000d7d20_2248,11750.785108690478
000d7d20_2249,11750.807142156633
000d7d20_2250,11750.823535974096
000d7d20_2251,11750.85032867384
000d7d20_2252,11750.868453154602
000d7d20_2253,11750.896944505692
000d7d20_2254,11750.914253741736
000d7d20_2255,11750.929908335846
000d7d20_2256,11750.953358611858
000d7d20_2257,11750.965444036134
000d7d20_2258,11750.97619719789
000d7d20_2259,11750.985327881815
000d7d20_2260,11750.995036544396
000d7d20_2261,11751.0054030415
000d7d20_2262,11751.025785724629
000d7d20_2263,11751.037967323124
